id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12227_2014_12_12_23_22_00_0,12227,2014-12-12 11:22:00.000000000,2014-12-12 23:22:00.000000000,6.352941176470589e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_12_23_22_00_0,40,True,chrono_val
12227_2014_12_10_15_15_00_0,12227,2014-12-10 03:15:00.000000000,2014-12-10 15:15:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_10_15_15_00_0,40,True,chrono_val
12227_2014_12_13_06_00_03_0,12227,2014-12-12 18:00:03.000000000,2014-12-13 06:00:03.000000000,4.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_13_06_00_03_0,40,True,chrono_val
12227_2014_12_03_12_00_00_0,12227,2014-12-03 00:00:00.000000000,2014-12-03 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_0,40,True,chrono_val
12227_2014_12_03_12_00_00_1,12227,2014-12-03 13:22:06.221383826,2014-12-04 01:22:06.221383826,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_1,40,True,chrono_val
12227_2014_12_03_12_00_00_2,12227,2014-12-04 01:50:01.835613559,2014-12-04 13:50:01.835613559,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_2,40,True,chrono_val
12227_2014_12_03_12_00_00_3,12227,2014-12-04 14:36:36.349293269,2014-12-05 02:36:36.349293269,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_3,40,True,chrono_val
12227_2014_12_03_12_00_00_4,12227,2014-12-05 03:01:54.788760885,2014-12-05 15:01:54.788760885,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_4,40,True,chrono_val
12227_2014_12_03_12_00_00_5,12227,2014-12-05 15:24:30.770068059,2014-12-06 03:24:30.770068059,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_5,40,True,chrono_val
12227_2014_12_03_12_00_00_6,12227,2014-12-06 04:03:12.504301037,2014-12-06 16:03:12.504301037,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_6,40,True,chrono_val
12227_2014_12_03_12_00_00_7,12227,2014-12-06 17:24:53.684609525,2014-12-07 05:24:53.684609525,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_7,40,True,chrono_val
12227_2014_12_03_12_00_00_8,12227,2014-12-07 06:13:07.809991057,2014-12-07 18:13:07.809991057,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_8,40,True,chrono_val
12227_2014_12_03_12_00_00_9,12227,2014-12-07 19:20:10.137601962,2014-12-08 07:20:10.137601962,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_9,40,True,chrono_val
12227_2014_12_03_12_00_00_10,12227,2014-12-08 07:20:44.411008456,2014-12-08 19:20:44.411008456,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_10,40,True,chrono_val
12227_2014_12_03_12_00_00_11,12227,2014-12-08 20:50:59.999999993,2014-12-09 08:50:59.999999993,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_03_12_00_00_11,40,True,chrono_val
12227_2014_12_13_10_14_31_0,12227,2014-12-12 22:14:31.000000000,2014-12-13 10:14:31.000000000,3.4117647058823524e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12227\2014_12_13_10_14_31_0,40,True,chrono_val
12228_2014_12_05_12_00_00_0,12228,2014-12-05 00:00:00.000000000,2014-12-05 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12228\2014_12_05_12_00_00_0,40,True,chrono_val
12228_2014_12_05_12_00_00_1,12228,2014-12-05 12:00:00.000000000,2014-12-06 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12228\2014_12_05_12_00_00_1,40,True,chrono_val
12231_2014_12_09_03_41_00_0,12231,2014-12-08 15:41:00.000000000,2014-12-09 03:41:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12231\2014_12_09_03_41_00_0,40,True,chrono_val
12232_2014_12_10_15_15_00_0,12232,2014-12-10 03:15:00.000000000,2014-12-10 15:15:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12232\2014_12_10_15_15_00_0,40,True,chrono_val
12232_2014_12_10_15_15_00_1,12232,2014-12-10 18:02:00.000000000,2014-12-11 06:02:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12232\2014_12_10_15_15_00_1,40,True,chrono_val
12232_2014_12_12_23_22_00_0,12232,2014-12-12 11:22:00.000000000,2014-12-12 23:22:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12232\2014_12_12_23_22_00_0,40,True,chrono_val
12232_2014_12_12_23_22_00_1,12232,2014-12-15 12:00:00.000000000,2014-12-16 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12232\2014_12_12_23_22_00_1,40,True,chrono_val
12232_2014_12_08_12_00_00_0,12232,2014-12-08 00:00:00.000000000,2014-12-08 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12232\2014_12_08_12_00_00_0,40,True,chrono_val
12233_2014_12_10_15_15_00_0,12233,2014-12-10 03:15:00.000000000,2014-12-10 15:15:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12233\2014_12_10_15_15_00_0,40,True,chrono_val
12234_2014_12_13_14_40_00_0,12234,2014-12-13 02:40:00.000000000,2014-12-13 14:40:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12234\2014_12_13_14_40_00_0,40,True,chrono_val
12234_2014_12_11_14_40_01_0,12234,2014-12-11 02:40:01.000000000,2014-12-11 14:40:01.000000000,4.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12234\2014_12_11_14_40_01_0,40,True,chrono_val
12234_2014_12_11_12_00_00_0,12234,2014-12-11 00:00:00.000000000,2014-12-11 12:00:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12234\2014_12_11_12_00_00_0,40,True,chrono_val
12235_2014_12_11_12_00_00_0,12235,2014-12-11 00:00:00.000000000,2014-12-11 12:00:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12235\2014_12_11_12_00_00_0,40,True,chrono_val
12235_2014_12_13_09_48_00_0,12235,2014-12-12 21:48:00.000000000,2014-12-13 09:48:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12235\2014_12_13_09_48_00_0,40,True,chrono_val
12235_2014_12_13_09_48_00_1,12235,2014-12-16 09:51:58.916288508,2014-12-16 21:51:58.916288508,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12235\2014_12_13_09_48_00_1,40,True,chrono_val
12235_2014_12_13_09_48_00_2,12235,2014-12-17 09:57:52.988000828,2014-12-17 21:57:52.988000828,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12235\2014_12_13_09_48_00_2,40,True,chrono_val
12235_2014_12_13_09_48_00_3,12235,2014-12-21 11:59:59.999999998,2014-12-21 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12235\2014_12_13_09_48_00_3,40,True,chrono_val
12236_2014_12_23_01_04_00_0,12236,2014-12-22 13:04:00.000000000,2014-12-23 01:04:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_23_01_04_00_0,40,True,chrono_val
12236_2014_12_23_01_04_00_1,12236,2014-12-23 12:00:00.000000000,2014-12-24 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_23_01_04_00_1,40,True,chrono_val
12236_2014_12_13_19_28_00_0,12236,2014-12-13 07:28:00.000000000,2014-12-13 19:28:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_0,40,True,chrono_val
12236_2014_12_13_19_28_00_1,12236,2014-12-14 03:49:18.977715714,2014-12-14 15:49:18.977715714,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_1,40,True,chrono_val
12236_2014_12_13_19_28_00_2,12236,2014-12-14 19:57:39.611224970,2014-12-15 07:57:39.611224970,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_2,40,True,chrono_val
12236_2014_12_13_19_28_00_3,12236,2014-12-16 00:55:11.805918007,2014-12-16 12:55:11.805918007,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_3,40,True,chrono_val
12236_2014_12_13_19_28_00_4,12236,2014-12-17 02:32:00.984957463,2014-12-17 14:32:00.984957463,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_4,40,True,chrono_val
12236_2014_12_13_19_28_00_5,12236,2014-12-18 05:52:54.019104749,2014-12-18 17:52:54.019104749,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_5,40,True,chrono_val
12236_2014_12_13_19_28_00_6,12236,2014-12-19 06:10:13.205098620,2014-12-19 18:10:13.205098620,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_6,40,True,chrono_val
12236_2014_12_13_19_28_00_8,12236,2014-12-21 12:34:59.999999997,2014-12-22 00:34:59.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12236\2014_12_13_19_28_00_8,40,True,chrono_val
12237_2014_12_15_12_59_00_0,12237,2014-12-15 00:59:00.000000000,2014-12-15 12:59:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12237\2014_12_15_12_59_00_0,40,True,chrono_val
12237_2014_12_14_08_11_59_0,12237,2014-12-13 20:11:59.000000000,2014-12-14 08:11:59.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12237\2014_12_14_08_11_59_0,40,True,chrono_val
12237_2014_12_13_12_00_00_0,12237,2014-12-13 00:00:00.000000000,2014-12-13 12:00:00.000000000,3.647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12237\2014_12_13_12_00_00_0,40,True,chrono_val
12239_2014_12_15_12_00_00_0,12239,2014-12-15 00:00:00.000000000,2014-12-15 12:00:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12239\2014_12_15_12_00_00_0,40,True,chrono_val
12239_2014_12_16_12_43_00_0,12239,2014-12-16 00:43:00.000000000,2014-12-16 12:43:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12239\2014_12_16_12_43_00_0,40,True,chrono_val
12239_2014_12_16_12_43_00_1,12239,2014-12-21 12:00:00.000000000,2014-12-22 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12239\2014_12_16_12_43_00_1,40,True,chrono_val
12240_2014_12_15_12_00_00_0,12240,2014-12-15 00:00:00.000000000,2014-12-15 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_0,40,True,chrono_val
12240_2014_12_15_12_00_00_1,12240,2014-12-15 16:59:03.046491773,2014-12-16 04:59:03.046491773,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_1,40,True,chrono_val
12240_2014_12_15_12_00_00_2,12240,2014-12-16 09:32:56.174164106,2014-12-16 21:32:56.174164106,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_2,40,True,chrono_val
12240_2014_12_15_12_00_00_3,12240,2014-12-17 00:23:30.144125299,2014-12-17 12:23:30.144125299,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_3,40,True,chrono_val
12240_2014_12_15_12_00_00_4,12240,2014-12-18 00:39:10.939462050,2014-12-18 12:39:10.939462050,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_4,40,True,chrono_val
12240_2014_12_15_12_00_00_5,12240,2014-12-18 13:17:44.704770889,2014-12-19 01:17:44.704770889,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_5,40,True,chrono_val
12240_2014_12_15_12_00_00_6,12240,2014-12-19 06:35:54.470336880,2014-12-19 18:35:54.470336880,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_6,40,True,chrono_val
12240_2014_12_15_12_00_00_7,12240,2014-12-19 22:52:03.427811882,2014-12-20 10:52:03.427811882,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_7,40,True,chrono_val
12240_2014_12_15_12_00_00_8,12240,2014-12-20 23:43:38.524326210,2014-12-21 11:43:38.524326210,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_8,40,True,chrono_val
12240_2014_12_15_12_00_00_9,12240,2014-12-21 12:34:59.999999995,2014-12-22 00:34:59.999999995,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12240\2014_12_15_12_00_00_9,40,True,chrono_val
12242_2014_12_17_05_20_00_0,12242,2014-12-16 17:20:00.000000000,2014-12-17 05:20:00.000000000,1.1529411764705882e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_17_05_20_00_0,40,True,chrono_val
12242_2014_12_23_22_55_59_0,12242,2014-12-23 10:55:59.000000000,2014-12-23 22:55:59.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_23_22_55_59_0,40,True,chrono_val
12242_2014_12_20_02_45_01_0,12242,2014-12-19 14:45:01.000000000,2014-12-20 02:45:01.000000000,7.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_20_02_45_01_0,40,True,chrono_val
12242_2014_12_21_07_39_08_0,12242,2014-12-20 19:39:08.000000000,2014-12-21 07:39:08.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_21_07_39_08_0,40,True,chrono_val
12242_2014_12_21_07_39_08_1,12242,2014-12-21 12:35:00.000000000,2014-12-22 00:35:00.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_21_07_39_08_1,40,True,chrono_val
12242_2014_12_17_15_03_44_0,12242,2014-12-17 03:03:44.000000000,2014-12-17 15:03:44.000000000,8.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_17_15_03_44_0,40,True,chrono_val
12242_2014_12_23_01_04_00_0,12242,2014-12-22 13:04:00.000000000,2014-12-23 01:04:00.000000000,5.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_23_01_04_00_0,40,True,chrono_val
12242_2014_12_23_01_04_00_1,12242,2014-12-23 10:49:00.000000000,2014-12-23 22:49:00.000000000,5.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_23_01_04_00_1,40,True,chrono_val
12242_2014_12_20_07_32_01_0,12242,2014-12-19 19:32:01.000000000,2014-12-20 07:32:01.000000000,1.411764705882353e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_20_07_32_01_0,40,True,chrono_val
12242_2014_12_20_07_32_01_1,12242,2014-12-20 19:32:00.000000000,2014-12-21 07:32:00.000000000,1.411764705882353e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_20_07_32_01_1,40,True,chrono_val
12242_2014_12_15_12_00_00_0,12242,2014-12-15 00:00:00.000000000,2014-12-15 12:00:00.000000000,6.23529411764706e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_15_12_00_00_0,40,True,chrono_val
12242_2014_12_16_01_10_01_0,12242,2014-12-15 13:10:01.000000000,2014-12-16 01:10:01.000000000,1.7647058823529417e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_16_01_10_01_0,40,True,chrono_val
12242_2014_12_15_12_00_00_1,12242,2014-12-15 13:00:44.000000000,2014-12-16 01:00:44.000000000,6.23529411764706e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_15_12_00_00_1,40,True,chrono_val
12242_2014_12_17_15_03_54_0,12242,2014-12-17 03:03:54.000000000,2014-12-17 15:03:54.000000000,8.352941176470585e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_17_15_03_54_0,40,True,chrono_val
12242_2014_12_18_09_44_01_0,12242,2014-12-17 21:44:01.000000000,2014-12-18 09:44:01.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_18_09_44_01_0,40,True,chrono_val
12242_2014_12_18_09_44_01_1,12242,2014-12-18 12:16:14.000000000,2014-12-19 00:16:14.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_18_09_44_01_1,40,True,chrono_val
12242_2014_12_17_16_51_01_0,12242,2014-12-17 04:51:01.000000000,2014-12-17 16:51:01.000000000,8.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_17_16_51_01_0,40,True,chrono_val
12242_2014_12_20_00_54_59_0,12242,2014-12-19 12:54:59.000000000,2014-12-20 00:54:59.000000000,6.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_20_00_54_59_0,40,True,chrono_val
12242_2014_12_16_04_51_01_0,12242,2014-12-15 16:51:01.000000000,2014-12-16 04:51:01.000000000,0.0001023529411764,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_16_04_51_01_0,40,True,chrono_val
12242_2014_12_16_04_51_01_1,12242,2014-12-16 16:51:00.000000000,2014-12-17 04:51:00.000000000,0.0001023529411764,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_16_04_51_01_1,40,True,chrono_val
12242_2014_12_23_23_59_01_0,12242,2014-12-23 11:59:01.000000000,2014-12-23 23:59:01.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_23_23_59_01_0,40,True,chrono_val
12242_2014_12_19_00_28_01_0,12242,2014-12-18 12:28:01.000000000,2014-12-19 00:28:01.000000000,0.0002117647058823,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_19_00_28_01_0,40,True,chrono_val
12242_2014_12_19_00_28_01_1,12242,2014-12-19 12:28:00.000000000,2014-12-20 00:28:00.000000000,0.0002117647058823,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12242\2014_12_19_00_28_01_1,40,True,chrono_val
12241_2014_12_17_19_14_51_0,12241,2014-12-17 07:14:51.000000000,2014-12-17 19:14:51.000000000,1.0117647058823533e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_17_19_14_51_0,40,True,chrono_val
12241_2014_12_15_12_00_00_0,12241,2014-12-15 00:00:00.000000000,2014-12-15 12:00:00.000000000,4.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_15_12_00_00_0,40,True,chrono_val
12241_2014_12_16_19_01_01_0,12241,2014-12-16 07:01:01.000000000,2014-12-16 19:01:01.000000000,1.6470588235294116e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_16_19_01_01_0,40,True,chrono_val
12241_2014_12_16_19_01_01_1,12241,2014-12-17 07:01:00.000000000,2014-12-17 19:01:00.000000000,1.6470588235294116e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_16_19_01_01_1,40,True,chrono_val
12241_2014_12_25_02_37_00_0,12241,2014-12-24 14:37:00.000000000,2014-12-25 02:37:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_25_02_37_00_0,40,True,chrono_val
12241_2014_12_25_02_37_00_1,12241,2014-12-25 12:00:00.000000000,2014-12-26 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_25_02_37_00_1,40,True,chrono_val
12241_2014_12_17_19_31_31_0,12241,2014-12-17 07:31:31.000000000,2014-12-17 19:31:31.000000000,8e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_17_19_31_31_0,40,True,chrono_val
12241_2014_12_20_12_17_01_0,12241,2014-12-20 00:17:01.000000000,2014-12-20 12:17:01.000000000,1.1764705882352942e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12241\2014_12_20_12_17_01_0,40,True,chrono_val
