id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12360_2015_06_14_01_08_59_0,12360,2015-06-13 13:08:59.000000000,2015-06-14 01:08:59.000000000,3.1764705882352943e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_14_01_08_59_0,40,True,chrono_test
12360_2015_06_14_09_02_00_0,12360,2015-06-13 21:02:00.000000000,2015-06-14 09:02:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_14_09_02_00_0,40,True,chrono_test
12360_2015_06_09_01_41_01_0,12360,2015-06-08 13:41:01.000000000,2015-06-09 01:41:01.000000000,2.9411764705882355e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_09_01_41_01_0,40,True,chrono_test
12360_2015_06_12_07_29_01_0,12360,2015-06-11 19:29:01.000000000,2015-06-12 07:29:01.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_12_07_29_01_0,40,True,chrono_test
12360_2015_06_12_07_29_01_1,12360,2015-06-12 12:56:30.000000000,2015-06-13 00:56:30.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_12_07_29_01_1,40,True,chrono_test
12362_2015_06_06_10_36_01_0,12362,2015-06-05 22:36:01.000000000,2015-06-06 10:36:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12362\2015_06_06_10_36_01_0,40,True,chrono_test
12362_2015_06_06_10_36_01_1,12362,2015-06-06 22:36:00.000000000,2015-06-07 10:36:00.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12362\2015_06_06_10_36_01_1,40,True,chrono_test
12362_2015_06_08_14_49_00_0,12362,2015-06-08 02:49:00.000000000,2015-06-08 14:49:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12362\2015_06_08_14_49_00_0,40,True,chrono_test
12362_2015_06_08_14_49_00_1,12362,2015-06-10 07:07:10.054339287,2015-06-10 19:07:10.054339287,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12362\2015_06_08_14_49_00_1,40,True,chrono_test
12362_2015_06_08_14_49_00_2,12362,2015-06-11 07:02:15.532539988,2015-06-11 19:02:15.532539988,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12362\2015_06_08_14_49_00_2,40,True,chrono_test
12362_2015_06_08_14_49_00_3,12362,2015-06-13 02:42:00.999999999,2015-06-13 14:42:00.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12362\2015_06_08_14_49_00_3,40,True,chrono_test
12362_2015_06_07_10_52_19_0,12362,2015-06-06 22:52:19.000000000,2015-06-07 10:52:19.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12362\2015_06_07_10_52_19_0,40,True,chrono_test
12361_2015_06_09_16_52_01_0,12361,2015-06-09 04:52:01.000000000,2015-06-09 16:52:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12361\2015_06_09_16_52_01_0,40,True,chrono_test
12361_2015_06_10_18_21_01_0,12361,2015-06-10 06:21:01.000000000,2015-06-10 18:21:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12361\2015_06_10_18_21_01_0,40,True,chrono_test
12361_2015_06_05_12_00_00_0,12361,2015-06-05 00:00:00.000000000,2015-06-05 12:00:00.000000000,4.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12361\2015_06_05_12_00_00_0,40,True,chrono_test
12361_2015_06_06_02_15_01_0,12361,2015-06-05 14:15:01.000000000,2015-06-06 02:15:01.000000000,1.1294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12361\2015_06_06_02_15_01_0,40,True,chrono_test
12361_2015_06_06_02_15_01_1,12361,2015-06-06 14:15:00.000000000,2015-06-07 02:15:00.000000000,1.1294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12361\2015_06_06_02_15_01_1,40,True,chrono_test
12361_2015_06_08_02_15_00_0,12361,2015-06-07 14:15:00.000000000,2015-06-08 02:15:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12361\2015_06_08_02_15_00_0,40,True,chrono_test
12361_2015_06_05_17_45_00_0,12361,2015-06-05 05:45:00.000000000,2015-06-05 17:45:00.000000000,1.0941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12361\2015_06_05_17_45_00_0,40,True,chrono_test
12363_2015_06_06_12_00_00_0,12363,2015-06-06 00:00:00.000000000,2015-06-06 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12363\2015_06_06_12_00_00_0,40,True,chrono_test
12363_2015_06_06_12_00_00_1,12363,2015-06-06 15:45:22.184752346,2015-06-07 03:45:22.184752346,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12363\2015_06_06_12_00_00_1,40,True,chrono_test
12363_2015_06_06_12_00_00_2,12363,2015-06-07 11:59:59.999999999,2015-06-07 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12363\2015_06_06_12_00_00_2,40,True,chrono_test
12365_2015_06_11_21_27_00_0,12365,2015-06-11 09:27:00.000000000,2015-06-11 21:27:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_11_21_27_00_0,40,True,chrono_test
12365_2015_06_15_10_37_00_0,12365,2015-06-14 22:37:00.000000000,2015-06-15 10:37:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_15_10_37_00_0,40,True,chrono_test
12365_2015_06_15_10_37_00_1,12365,2015-06-15 13:27:01.000000000,2015-06-16 01:27:01.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_15_10_37_00_1,40,True,chrono_test
12365_2015_06_07_12_00_00_0,12365,2015-06-07 00:00:00.000000000,2015-06-07 12:00:00.000000000,8.235294117647059e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_07_12_00_00_0,40,True,chrono_test
12365_2015_06_07_12_00_00_1,12365,2015-06-07 19:32:00.000000000,2015-06-08 07:32:00.000000000,8.235294117647059e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_07_12_00_00_1,40,True,chrono_test
12365_2015_06_13_04_17_01_0,12365,2015-06-12 16:17:01.000000000,2015-06-13 04:17:01.000000000,6.941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_13_04_17_01_0,40,True,chrono_test
12365_2015_06_17_01_27_01_0,12365,2015-06-16 13:27:01.000000000,2015-06-17 01:27:01.000000000,1.411764705882353e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_17_01_27_01_0,40,True,chrono_test
12365_2015_06_17_01_27_01_1,12365,2015-06-17 12:00:00.000000000,2015-06-18 00:00:00.000000000,1.411764705882353e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_17_01_27_01_1,40,True,chrono_test
12365_2015_06_10_00_53_33_0,12365,2015-06-09 12:53:33.000000000,2015-06-10 00:53:33.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_10_00_53_33_0,40,True,chrono_test
12365_2015_06_10_00_53_33_1,12365,2015-06-10 09:27:00.000000000,2015-06-10 21:27:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_10_00_53_33_1,40,True,chrono_test
12365_2015_06_09_00_55_01_0,12365,2015-06-08 12:55:01.000000000,2015-06-09 00:55:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12365\2015_06_09_00_55_01_0,40,True,chrono_test
12364_2015_06_08_20_06_01_0,12364,2015-06-08 08:06:01.000000000,2015-06-08 20:06:01.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12364\2015_06_08_20_06_01_0,40,True,chrono_test
12364_2015_06_08_20_06_01_1,12364,2015-06-09 08:06:00.000000000,2015-06-09 20:06:00.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12364\2015_06_08_20_06_01_1,40,True,chrono_test
12364_2015_06_10_20_06_00_0,12364,2015-06-10 08:06:00.000000000,2015-06-10 20:06:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12364\2015_06_10_20_06_00_0,40,True,chrono_test
12366_2015_06_08_12_00_00_0,12366,2015-06-08 00:00:00.000000000,2015-06-08 12:00:00.000000000,7.76470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_08_12_00_00_0,40,True,chrono_test
12366_2015_06_11_06_49_00_0,12366,2015-06-10 18:49:00.000000000,2015-06-11 06:49:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_11_06_49_00_0,40,True,chrono_test
12366_2015_06_11_06_49_00_1,12366,2015-06-11 07:43:57.187288375,2015-06-11 19:43:57.187288375,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_11_06_49_00_1,40,True,chrono_test
12366_2015_06_11_06_49_00_2,12366,2015-06-11 19:55:30.488132645,2015-06-12 07:55:30.488132645,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_11_06_49_00_2,40,True,chrono_test
12366_2015_06_11_06_49_00_3,12366,2015-06-12 08:22:11.875399758,2015-06-12 20:22:11.875399758,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_11_06_49_00_3,40,True,chrono_test
12366_2015_06_11_06_49_00_4,12366,2015-06-12 21:31:50.835983157,2015-06-13 09:31:50.835983157,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_11_06_49_00_4,40,True,chrono_test
12366_2015_06_11_06_49_00_5,12366,2015-06-13 09:53:00.061422304,2015-06-13 21:53:00.061422304,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_11_06_49_00_5,40,True,chrono_test
12366_2015_06_11_06_49_00_6,12366,2015-06-13 22:22:59.999999996,2015-06-14 10:22:59.999999996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_11_06_49_00_6,40,True,chrono_test
12366_2015_06_09_06_49_01_0,12366,2015-06-08 18:49:01.000000000,2015-06-09 06:49:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_09_06_49_01_0,40,True,chrono_test
12366_2015_06_09_06_49_01_1,12366,2015-06-09 18:49:00.000000000,2015-06-10 06:49:00.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_09_06_49_01_1,40,True,chrono_test
12366_2015_06_15_10_37_00_0,12366,2015-06-14 22:37:00.000000000,2015-06-15 10:37:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12366\2015_06_15_10_37_00_0,40,True,chrono_test
12367_2015_06_12_13_15_37_0,12367,2015-06-12 01:15:37.000000000,2015-06-12 13:15:37.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_12_13_15_37_0,40,True,chrono_test
12367_2015_06_21_09_50_00_0,12367,2015-06-20 21:50:00.000000000,2015-06-21 09:50:00.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_21_09_50_00_0,40,True,chrono_test
12367_2015_06_18_00_27_59_0,12367,2015-06-17 12:27:59.000000000,2015-06-18 00:27:59.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_18_00_27_59_0,40,True,chrono_test
12367_2015_06_21_18_22_28_0,12367,2015-06-21 06:22:28.000000000,2015-06-21 18:22:28.000000000,8.823529411764708e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_21_18_22_28_0,40,True,chrono_test
12367_2015_06_16_06_06_01_0,12367,2015-06-15 18:06:01.000000000,2015-06-16 06:06:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_16_06_06_01_0,40,True,chrono_test
12367_2015_06_16_06_06_01_1,12367,2015-06-16 10:21:12.000000000,2015-06-16 22:21:12.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_16_06_06_01_1,40,True,chrono_test
12367_2015_06_17_00_24_01_0,12367,2015-06-16 12:24:01.000000000,2015-06-17 00:24:01.000000000,8.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_17_00_24_01_0,40,True,chrono_test
12367_2015_06_17_00_24_01_1,12367,2015-06-17 12:24:00.000000000,2015-06-18 00:24:00.000000000,8.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_17_00_24_01_1,40,True,chrono_test
12367_2015_06_12_12_00_00_0,12367,2015-06-12 00:00:00.000000000,2015-06-12 12:00:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_12_12_00_00_0,40,True,chrono_test
12367_2015_06_13_20_52_01_0,12367,2015-06-13 08:52:01.000000000,2015-06-13 20:52:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_13_20_52_01_0,40,True,chrono_test
12367_2015_06_20_09_44_01_0,12367,2015-06-19 21:44:01.000000000,2015-06-20 09:44:01.000000000,4.470588235294118e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_20_09_44_01_0,40,True,chrono_test
12367_2015_06_20_09_44_01_1,12367,2015-06-20 21:44:00.000000000,2015-06-21 09:44:00.000000000,4.470588235294118e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_20_09_44_01_1,40,True,chrono_test
12367_2015_06_16_22_23_01_0,12367,2015-06-16 10:23:01.000000000,2015-06-16 22:23:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_16_22_23_01_0,40,True,chrono_test
12367_2015_06_19_19_12_01_0,12367,2015-06-19 07:12:01.000000000,2015-06-19 19:12:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_19_19_12_01_0,40,True,chrono_test
12367_2015_06_18_06_31_45_0,12367,2015-06-17 18:31:45.000000000,2015-06-18 06:31:45.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_18_06_31_45_0,40,True,chrono_test
12367_2015_06_16_22_53_01_0,12367,2015-06-16 10:53:01.000000000,2015-06-16 22:53:01.000000000,6.23529411764706e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12367\2015_06_16_22_53_01_0,40,True,chrono_test
12369_2015_06_15_10_37_00_0,12369,2015-06-14 22:37:00.000000000,2015-06-15 10:37:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12369\2015_06_15_10_37_00_0,40,True,chrono_test
12369_2015_06_15_10_37_00_1,12369,2015-06-15 13:32:43.410213139,2015-06-16 01:32:43.410213139,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12369\2015_06_15_10_37_00_1,40,True,chrono_test
12369_2015_06_15_10_37_00_2,12369,2015-06-16 04:30:12.909146402,2015-06-16 16:30:12.909146402,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12369\2015_06_15_10_37_00_2,40,True,chrono_test
12369_2015_06_15_10_37_00_3,12369,2015-06-16 18:32:24.381419103,2015-06-17 06:32:24.381419103,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12369\2015_06_15_10_37_00_3,40,True,chrono_test
12369_2015_06_15_10_37_00_4,12369,2015-06-17 07:29:17.758391754,2015-06-17 19:29:17.758391754,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12369\2015_06_15_10_37_00_4,40,True,chrono_test
12369_2015_06_15_10_37_00_5,12369,2015-06-17 22:27:39.766276929,2015-06-18 10:27:39.766276929,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12369\2015_06_15_10_37_00_5,40,True,chrono_test
12369_2015_06_15_10_37_00_6,12369,2015-06-18 11:59:59.999999997,2015-06-18 23:59:59.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12369\2015_06_15_10_37_00_6,40,True,chrono_test
12370_2015_06_15_12_00_00_0,12370,2015-06-15 00:00:00.000000000,2015-06-15 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12370\2015_06_15_12_00_00_0,40,True,chrono_test
12370_2015_06_15_12_00_00_1,12370,2015-06-15 16:11:50.583524831,2015-06-16 04:11:50.583524831,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12370\2015_06_15_12_00_00_1,40,True,chrono_test
12370_2015_06_15_12_00_00_2,12370,2015-06-16 11:33:35.351995689,2015-06-16 23:33:35.351995689,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12370\2015_06_15_12_00_00_2,40,True,chrono_test
12370_2015_06_15_12_00_00_3,12370,2015-06-16 23:38:38.148279456,2015-06-17 11:38:38.148279456,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12370\2015_06_15_12_00_00_3,40,True,chrono_test
12370_2015_06_15_12_00_00_4,12370,2015-06-17 11:59:59.999999998,2015-06-17 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12370\2015_06_15_12_00_00_4,40,True,chrono_test
12371_2015_06_21_03_11_00_0,12371,2015-06-20 15:11:00.000000000,2015-06-21 03:11:00.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_21_03_11_00_0,40,True,chrono_test
12371_2015_06_21_03_11_00_1,12371,2015-06-21 05:23:26.000000000,2015-06-21 17:23:26.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_21_03_11_00_1,40,True,chrono_test
12371_2015_06_26_06_44_36_0,12371,2015-06-25 18:44:36.000000000,2015-06-26 06:44:36.000000000,9.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_26_06_44_36_0,40,True,chrono_test
12371_2015_06_21_17_27_01_0,12371,2015-06-21 05:27:01.000000000,2015-06-21 17:27:01.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_21_17_27_01_0,40,True,chrono_test
12371_2015_06_25_09_04_59_0,12371,2015-06-24 21:04:59.000000000,2015-06-25 09:04:59.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_25_09_04_59_0,40,True,chrono_test
12371_2015_06_26_11_04_01_0,12371,2015-06-25 23:04:01.000000000,2015-06-26 11:04:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_26_11_04_01_0,40,True,chrono_test
12371_2015_06_28_00_36_01_0,12371,2015-06-27 12:36:01.000000000,2015-06-28 00:36:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_28_00_36_01_0,40,True,chrono_test
12371_2015_06_26_06_43_47_0,12371,2015-06-25 18:43:47.000000000,2015-06-26 06:43:47.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12371\2015_06_26_06_43_47_0,40,True,chrono_test
