id,ar,start,end,peak_flux,label_m1p
12422_2015_10_02_00_16_59_1,12422,2015-10-02 00:26:00.000000000,2015-10-02 12:26:00.000000000,1.1764705882352942e-05,1
12422_2015_09_23_21_46_01_0,12422,2015-09-23 09:46:01.000000000,2015-09-23 21:46:01.000000000,2.11764705882353e-06,0
12422_2015_09_23_21_46_01_1,12422,2015-09-24 09:46:00.000000000,2015-09-24 21:46:00.000000000,2.11764705882353e-06,0
12422_2015_09_26_06_02_01_0,12422,2015-09-25 18:02:01.000000000,2015-09-26 06:02:01.000000000,2.2352941176470592e-06,0
12422_2015_09_23_19_59_21_0,12422,2015-09-23 07:59:21.000000000,2015-09-23 19:59:21.000000000,7.411764705882351e-07,0
12422_2015_09_23_12_00_00_0,12422,2015-09-23 00:00:00.000000000,2015-09-23 12:00:00.000000000,3.764705882352941e-06,0
12422_2015_09_23_20_00_59_0,12422,2015-09-23 08:00:59.000000000,2015-09-23 20:00:59.000000000,7.529411764705883e-07,0
12422_2015_09_29_05_19_33_0,12422,2015-09-28 17:19:33.000000000,2015-09-29 05:19:33.000000000,1.8823529411764708e-05,1
12422_2015_09_27_10_43_45_0,12422,2015-09-26 22:43:45.000000000,2015-09-27 10:43:45.000000000,1.1764705882352942e-05,1
12422_2015_09_26_01_31_23_0,12422,2015-09-25 13:31:23.000000000,2015-09-26 01:31:23.000000000,1.2941176470588237e-06,0
12422_2015_09_26_07_58_01_0,12422,2015-09-25 19:58:01.000000000,2015-09-26 07:58:01.000000000,2.4705882352941173e-06,0
12422_2015_09_29_13_20_01_0,12422,2015-09-29 01:20:01.000000000,2015-09-29 13:20:01.000000000,1.2941176470588236e-05,1
12422_2015_09_29_13_20_01_1,12422,2015-09-30 01:08:31.000000000,2015-09-30 13:08:31.000000000,1.2941176470588236e-05,1
12422_2015_10_03_02_41_01_0,12422,2015-10-02 14:41:01.000000000,2015-10-03 02:41:01.000000000,1.1764705882352942e-05,1
12422_2015_10_03_02_41_01_1,12422,2015-10-03 12:00:00.000000000,2015-10-04 00:00:00.000000000,1.1764705882352942e-05,1
12422_2015_09_26_10_40_01_0,12422,2015-09-25 22:40:01.000000000,2015-09-26 10:40:01.000000000,2.235294117647059e-05,1
12422_2015_09_26_10_40_01_1,12422,2015-09-26 22:40:00.000000000,2015-09-27 10:40:00.000000000,2.235294117647059e-05,1
12422_2015_09_29_11_16_33_0,12422,2015-09-28 23:16:33.000000000,2015-09-29 11:16:33.000000000,1.5294117647058822e-05,1
12422_2015_09_29_11_16_33_1,12422,2015-09-29 22:59:00.000000000,2015-09-30 10:59:00.000000000,1.5294117647058822e-05,1
12427_2015_10_03_03_26_52_0,12427,2015-10-02 15:26:52.000000000,2015-10-03 03:26:52.000000000,9.294117647058824e-07,0
12427_2015_10_05_11_14_01_0,12427,2015-10-04 23:14:01.000000000,2015-10-05 11:14:01.000000000,2e-07,0
12427_2015_10_02_00_19_01_0,12427,2015-10-01 12:19:01.000000000,2015-10-02 00:19:01.000000000,2.9411764705882355e-06,0
12427_2015_10_02_00_19_01_1,12427,2015-10-02 12:19:00.000000000,2015-10-03 00:19:00.000000000,2.9411764705882355e-06,0
12427_2015_10_06_07_58_01_0,12427,2015-10-05 19:58:01.000000000,2015-10-06 07:58:01.000000000,6e-07,0
12427_2015_09_28_12_00_00_0,12427,2015-09-28 00:00:00.000000000,2015-09-28 12:00:00.000000000,1e-09,0
12427_2015_09_28_12_00_00_1,12427,2015-09-29 06:24:21.920040562,2015-09-29 18:24:21.920040562,1e-09,0
12427_2015_09_28_12_00_00_2,12427,2015-09-30 12:19:00.999999999,2015-10-01 00:19:00.999999999,1e-09,0
12427_2015_10_06_05_34_01_0,12427,2015-10-05 17:34:01.000000000,2015-10-06 05:34:01.000000000,3.058823529411765e-07,0
12427_2015_10_07_07_59_53_0,12427,2015-10-06 19:59:53.000000000,2015-10-07 07:59:53.000000000,3.176470588235295e-07,0
12427_2015_10_03_03_23_31_0,12427,2015-10-02 15:23:31.000000000,2015-10-03 03:23:31.000000000,1e-06,0
12427_2015_10_03_03_23_31_1,12427,2015-10-03 11:12:00.000000000,2015-10-03 23:12:00.000000000,1e-06,0
12427_2015_10_03_00_23_59_0,12427,2015-10-02 12:23:59.000000000,2015-10-03 00:23:59.000000000,1.5294117647058826e-06,0
12427_2015_10_03_23_12_10_0,12427,2015-10-03 11:12:10.000000000,2015-10-03 23:12:10.000000000,8.470588235294119e-07,0
12427_2015_10_03_23_12_10_1,12427,2015-10-04 04:18:00.000000000,2015-10-04 16:18:00.000000000,8.470588235294119e-07,0
12430_2015_10_12_17_56_00_0,12430,2015-10-12 05:56:00.000000000,2015-10-12 17:56:00.000000000,1e-09,0
12430_2015_10_09_12_00_00_0,12430,2015-10-09 00:00:00.000000000,2015-10-09 12:00:00.000000000,1e-09,0
12430_2015_10_09_12_00_00_1,12430,2015-10-10 09:55:00.000000000,2015-10-10 21:55:00.000000000,1e-09,0
12431_2015_10_13_21_33_00_0,12431,2015-10-13 09:33:00.000000000,2015-10-13 21:33:00.000000000,1e-09,0
12431_2015_10_13_21_33_00_1,12431,2015-10-14 06:06:57.691903996,2015-10-14 18:06:57.691903996,1e-09,0
12431_2015_10_13_21_33_00_2,12431,2015-10-15 03:55:20.177802499,2015-10-15 15:55:20.177802499,1e-09,0
12431_2015_10_13_21_33_00_3,12431,2015-10-15 17:50:09.577006350,2015-10-16 05:50:09.577006350,1e-09,0
12431_2015_10_13_21_33_00_4,12431,2015-10-16 08:13:41.517824182,2015-10-16 20:13:41.517824182,1e-09,0
12431_2015_10_13_21_33_00_5,12431,2015-10-17 04:42:52.217563491,2015-10-17 16:42:52.217563491,1e-09,0
12431_2015_10_13_21_33_00_6,12431,2015-10-17 16:56:20.966973238,2015-10-18 04:56:20.966973238,1e-09,0
12431_2015_10_13_21_33_00_7,12431,2015-10-18 14:32:36.874701299,2015-10-19 02:32:36.874701299,1e-09,0
12431_2015_10_13_21_33_00_8,12431,2015-10-19 11:59:59.999999996,2015-10-19 23:59:59.999999996,1e-09,0
12431_2015_10_12_17_56_00_0,12431,2015-10-12 05:56:00.000000000,2015-10-12 17:56:00.000000000,1e-09,0
12432_2015_10_13_21_33_00_0,12432,2015-10-13 09:33:00.000000000,2015-10-13 21:33:00.000000000,8.941176470588236e-07,0
12432_2015_10_15_15_54_00_0,12432,2015-10-15 03:54:00.000000000,2015-10-15 15:54:00.000000000,1e-09,0
12432_2015_10_15_15_54_00_1,12432,2015-10-16 00:58:44.383030687,2015-10-16 12:58:44.383030687,1e-09,0
12432_2015_10_15_15_54_00_2,12432,2015-10-16 16:55:50.011393484,2015-10-17 04:55:50.011393484,1e-09,0
12432_2015_10_15_15_54_00_3,12432,2015-10-17 11:59:59.999999999,2015-10-17 23:59:59.999999999,1e-09,0
12433_2015_10_13_21_33_00_0,12433,2015-10-13 09:33:00.000000000,2015-10-13 21:33:00.000000000,1e-09,0
12433_2015_10_13_21_33_00_1,12433,2015-10-14 12:00:00.000000000,2015-10-15 00:00:00.000000000,1e-09,0
12434_2015_10_24_21_32_38_0,12434,2015-10-24 09:32:38.000000000,2015-10-24 21:32:38.000000000,1.0823529411764705e-06,0
12434_2015_10_16_06_20_00_0,12434,2015-10-15 18:20:00.000000000,2015-10-16 06:20:00.000000000,4.9411764705882345e-06,0
12434_2015_10_14_13_49_01_0,12434,2015-10-14 01:49:01.000000000,2015-10-14 13:49:01.000000000,4.235294117647059e-06,0
12434_2015_10_14_12_00_00_0,12434,2015-10-14 00:00:00.000000000,2015-10-14 12:00:00.000000000,3.1764705882352943e-06,0
12434_2015_10_18_04_40_01_0,12434,2015-10-17 16:40:01.000000000,2015-10-18 04:40:01.000000000,1.6470588235294118e-06,0
12434_2015_10_18_18_43_01_0,12434,2015-10-18 06:43:01.000000000,2015-10-18 18:43:01.000000000,2.11764705882353e-06,0
12434_2015_10_14_18_38_01_0,12434,2015-10-14 06:38:01.000000000,2015-10-14 18:38:01.000000000,4.588235294117647e-06,0
12434_2015_10_14_23_31_01_0,12434,2015-10-14 11:31:01.000000000,2015-10-14 23:31:01.000000000,1.2941176470588236e-05,1
12434_2015_10_14_23_31_01_1,12434,2015-10-15 11:31:00.000000000,2015-10-15 23:31:00.000000000,1.2941176470588236e-05,1
12434_2015_10_16_21_19_01_0,12434,2015-10-16 09:19:01.000000000,2015-10-16 21:19:01.000000000,5.5294117647058815e-06,0
12434_2015_10_15_06_16_01_0,12434,2015-10-14 18:16:01.000000000,2015-10-15 06:16:01.000000000,1.2941176470588236e-05,1
12434_2015_10_15_06_16_01_1,12434,2015-10-15 18:16:00.000000000,2015-10-16 06:16:00.000000000,1.2941176470588236e-05,1
12434_2015_10_14_23_05_01_0,12434,2015-10-14 11:05:01.000000000,2015-10-14 23:05:01.000000000,5.764705882352941e-06,0
12434_2015_10_24_04_29_50_0,12434,2015-10-23 16:29:50.000000000,2015-10-24 04:29:50.000000000,1.5294117647058826e-06,0
12434_2015_10_24_04_29_50_1,12434,2015-10-24 09:30:00.000000000,2015-10-24 21:30:00.000000000,1.5294117647058826e-06,0
12434_2015_10_18_13_43_01_0,12434,2015-10-18 01:43:01.000000000,2015-10-18 13:43:01.000000000,2.2352941176470592e-06,0
12434_2015_10_16_12_35_01_0,12434,2015-10-16 00:35:01.000000000,2015-10-16 12:35:01.000000000,5.294117647058823e-06,0
12434_2015_10_24_21_32_30_0,12434,2015-10-24 09:32:30.000000000,2015-10-24 21:32:30.000000000,1.1411764705882351e-06,0
12434_2015_10_23_04_28_01_0,12434,2015-10-22 16:28:01.000000000,2015-10-23 04:28:01.000000000,2.2352941176470592e-06,0
12434_2015_10_21_03_40_01_0,12434,2015-10-20 15:40:01.000000000,2015-10-21 03:40:01.000000000,5.176470588235296e-06,0
12435_2015_10_17_14_32_26_0,12435,2015-10-17 02:32:26.000000000,2015-10-17 14:32:26.000000000,1.7647058823529412e-06,0
12435_2015_10_26_15_49_01_0,12435,2015-10-26 03:49:01.000000000,2015-10-26 15:49:01.000000000,2.705882352941177e-06,0
12435_2015_10_17_12_00_00_0,12435,2015-10-17 00:00:00.000000000,2015-10-17 12:00:00.000000000,2.11764705882353e-06,0
12435_2015_10_18_15_44_00_0,12435,2015-10-18 03:44:00.000000000,2015-10-18 15:44:00.000000000,1e-09,0
12435_2015_10_18_15_44_00_1,12435,2015-10-18 19:49:46.757653575,2015-10-19 07:49:46.757653575,1e-09,0
12435_2015_10_18_15_44_00_2,12435,2015-10-19 10:14:44.823882800,2015-10-19 22:14:44.823882800,1e-09,0
12435_2015_10_18_15_44_00_3,12435,2015-10-20 13:01:24.200182183,2015-10-21 01:01:24.200182183,1e-09,0
12435_2015_10_18_15_44_00_4,12435,2015-10-21 19:22:22.354120237,2015-10-22 07:22:22.354120237,1e-09,0
12435_2015_10_18_15_44_00_5,12435,2015-10-23 02:01:54.855452360,2015-10-23 14:01:54.855452360,1e-09,0
12435_2015_10_18_15_44_00_6,12435,2015-10-23 17:09:03.982035960,2015-10-24 05:09:03.982035960,1e-09,0
12435_2015_10_18_15_44_00_7,12435,2015-10-25 03:49:00.999999997,2015-10-25 15:49:00.999999997,1e-09,0
12436_2015_10_20_04_34_01_0,12436,2015-10-19 16:34:01.000000000,2015-10-20 04:34:01.000000000,7.4117647058823535e-06,0
12436_2015_10_20_02_09_01_0,12436,2015-10-19 14:09:01.000000000,2015-10-20 02:09:01.000000000,1.8823529411764705e-06,0
12436_2015_10_25_01_12_01_0,12436,2015-10-24 13:12:01.000000000,2015-10-25 01:12:01.000000000,8.470588235294119e-07,0
12436_2015_10_26_05_14_01_0,12436,2015-10-25 17:14:01.000000000,2015-10-26 05:14:01.000000000,1.1764705882352942e-06,0
12436_2015_10_19_17_49_19_0,12436,2015-10-19 05:49:19.000000000,2015-10-19 17:49:19.000000000,1e-06,0
12436_2015_10_19_17_51_20_0,12436,2015-10-19 05:51:20.000000000,2015-10-19 17:51:20.000000000,1.1764705882352942e-06,0
12436_2015_10_18_12_00_00_0,12436,2015-10-18 00:00:00.000000000,2015-10-18 12:00:00.000000000,2e-06,0
12436_2015_10_23_14_36_47_0,12436,2015-10-23 02:36:47.000000000,2015-10-23 14:36:47.000000000,9.058823529411764e-07,0
12436_2015_10_23_14_36_47_1,12436,2015-10-24 01:30:00.000000000,2015-10-24 13:30:00.000000000,9.058823529411764e-07,0
12436_2015_10_20_17_56_01_0,12436,2015-10-20 05:56:01.000000000,2015-10-20 17:56:01.000000000,9.058823529411764e-06,0
12436_2015_10_20_17_56_01_1,12436,2015-10-21 05:56:00.000000000,2015-10-21 17:56:00.000000000,9.058823529411764e-06,0
12436_2015_10_29_12_31_00_0,12436,2015-10-29 00:31:00.000000000,2015-10-29 12:31:00.000000000,6.470588235294118e-06,0
12436_2015_10_22_06_41_01_0,12436,2015-10-21 18:41:01.000000000,2015-10-22 06:41:01.000000000,6.941176470588235e-07,0
12436_2015_10_25_13_08_01_0,12436,2015-10-25 01:08:01.000000000,2015-10-25 13:08:01.000000000,1.0470588235294118e-06,0
12436_2015_10_25_13_08_01_1,12436,2015-10-26 01:08:00.000000000,2015-10-26 13:08:00.000000000,1.0470588235294118e-06,0
12436_2015_10_19_17_51_34_0,12436,2015-10-19 05:51:34.000000000,2015-10-19 17:51:34.000000000,1.1294117647058824e-06,0
12436_2015_10_27_20_28_00_0,12436,2015-10-27 08:28:00.000000000,2015-10-27 20:28:00.000000000,2.2352941176470592e-06,0
12436_2015_10_19_17_28_59_0,12436,2015-10-19 05:28:59.000000000,2015-10-19 17:28:59.000000000,1.5294117647058826e-06,0
12436_2015_10_26_14_29_01_0,12436,2015-10-26 02:29:01.000000000,2015-10-26 14:29:01.000000000,3.764705882352941e-06,0
12436_2015_10_20_00_19_01_0,12436,2015-10-19 12:19:01.000000000,2015-10-20 00:19:01.000000000,2e-06,0
12436_2015_10_18_17_27_01_0,12436,2015-10-18 05:27:01.000000000,2015-10-18 17:27:01.000000000,4.588235294117647e-06,0
12436_2015_10_18_17_27_01_1,12436,2015-10-19 05:27:00.000000000,2015-10-19 17:27:00.000000000,4.588235294117647e-06,0
12436_2015_10_22_14_35_01_0,12436,2015-10-22 02:35:01.000000000,2015-10-22 14:35:01.000000000,1.058823529411765e-06,0
12436_2015_10_22_14_35_01_1,12436,2015-10-23 02:35:00.000000000,2015-10-23 14:35:00.000000000,1.058823529411765e-06,0
12436_2015_10_19_17_50_47_0,12436,2015-10-19 05:50:47.000000000,2015-10-19 17:50:47.000000000,1.1764705882352942e-06,0
12437_2015_10_19_13_59_01_0,12437,2015-10-19 01:59:01.000000000,2015-10-19 13:59:01.000000000,1.2941176470588237e-06,0
12437_2015_10_22_15_39_01_0,12437,2015-10-22 03:39:01.000000000,2015-10-22 15:39:01.000000000,8.352941176470589e-07,0
12437_2015_10_29_13_01_01_0,12437,2015-10-29 01:01:01.000000000,2015-10-29 13:01:01.000000000,3.647058823529412e-06,0
12437_2015_10_26_12_08_01_0,12437,2015-10-26 00:08:01.000000000,2015-10-26 12:08:01.000000000,1.7647058823529412e-06,0
12437_2015_10_26_18_54_01_0,12437,2015-10-26 06:54:01.000000000,2015-10-26 18:54:01.000000000,2e-06,0
12437_2015_10_22_17_03_01_0,12437,2015-10-22 05:03:01.000000000,2015-10-22 17:03:01.000000000,1.0941176470588237e-06,0
12437_2015_10_22_17_03_01_1,12437,2015-10-23 05:03:00.000000000,2015-10-23 17:03:00.000000000,1.0941176470588237e-06,0
12437_2015_10_25_10_29_01_0,12437,2015-10-24 22:29:01.000000000,2015-10-25 10:29:01.000000000,2.4705882352941173e-06,0
12437_2015_10_25_10_29_01_1,12437,2015-10-25 22:29:00.000000000,2015-10-26 10:29:00.000000000,2.4705882352941173e-06,0
12437_2015_10_29_15_37_01_0,12437,2015-10-29 03:37:01.000000000,2015-10-29 15:37:01.000000000,6.941176470588237e-06,0
12437_2015_10_27_20_28_00_0,12437,2015-10-27 08:28:00.000000000,2015-10-27 20:28:00.000000000,1.8823529411764705e-06,0
12437_2015_10_19_12_00_00_0,12437,2015-10-19 00:00:00.000000000,2015-10-19 12:00:00.000000000,1.4117647058823531e-06,0
12437_2015_10_21_13_59_00_0,12437,2015-10-21 01:59:00.000000000,2015-10-21 13:59:00.000000000,1e-09,0
12438_2015_10_23_12_00_00_0,12438,2015-10-23 00:00:00.000000000,2015-10-23 12:00:00.000000000,1e-09,0
12438_2015_10_23_12_00_00_1,12438,2015-10-23 12:00:00.000000000,2015-10-24 00:00:00.000000000,1e-09,0
12439_2015_10_23_12_00_00_0,12439,2015-10-23 00:00:00.000000000,2015-10-23 12:00:00.000000000,1e-09,0
12439_2015_10_23_12_00_00_1,12439,2015-10-24 08:39:01.213825130,2015-10-24 20:39:01.213825130,1e-09,0
12439_2015_10_23_12_00_00_2,12439,2015-10-25 05:33:21.482528767,2015-10-25 17:33:21.482528767,1e-09,0
12439_2015_10_23_12_00_00_3,12439,2015-10-26 08:09:59.999999998,2015-10-26 20:09:59.999999998,1e-09,0
12439_2015_10_27_20_28_00_0,12439,2015-10-27 08:28:00.000000000,2015-10-27 20:28:00.000000000,1e-09,0
12440_2015_10_28_01_25_01_0,12440,2015-10-27 13:25:01.000000000,2015-10-28 01:25:01.000000000,1.2941176470588237e-06,0
12440_2015_10_30_01_25_00_0,12440,2015-10-29 13:25:00.000000000,2015-10-30 01:25:00.000000000,1e-09,0
12440_2015_10_30_01_25_00_1,12440,2015-10-30 04:40:13.858539745,2015-10-30 16:40:13.858539745,1e-09,0
12440_2015_10_30_01_25_00_2,12440,2015-10-30 20:58:51.587542400,2015-10-31 08:58:51.587542400,1e-09,0
12440_2015_10_30_01_25_00_3,12440,2015-10-31 11:59:59.999999999,2015-10-31 23:59:59.999999999,1e-09,0
12441_2015_10_29_12_31_00_0,12441,2015-10-29 00:31:00.000000000,2015-10-29 12:31:00.000000000,1e-09,0
12441_2015_10_29_12_31_00_1,12441,2015-10-30 07:40:50.707174405,2015-10-30 19:40:50.707174405,1e-09,0
12441_2015_10_29_12_31_00_2,12441,2015-10-31 06:40:59.959258488,2015-10-31 18:40:59.959258488,1e-09,0
12441_2015_10_29_12_31_00_3,12441,2015-10-31 20:34:20.260392312,2015-11-01 08:34:20.260392312,1e-09,0
12441_2015_10_29_12_31_00_4,12441,2015-11-01 21:02:34.386071752,2015-11-02 09:02:34.386071752,1e-09,0
12441_2015_10_29_12_31_00_5,12441,2015-11-02 11:59:59.999999998,2015-11-02 23:59:59.999999998,1e-09,0
12443_2015_11_08_16_33_01_0,12443,2015-11-08 04:33:01.000000000,2015-11-08 16:33:01.000000000,1.5294117647058826e-06,0
12443_2015_11_02_19_09_01_0,12443,2015-11-02 07:09:01.000000000,2015-11-02 19:09:01.000000000,6.470588235294118e-06,0
12443_2015_10_31_23_14_01_0,12443,2015-10-31 11:14:01.000000000,2015-10-31 23:14:01.000000000,7.529411764705882e-06,0
12443_2015_10_30_12_00_00_0,12443,2015-10-30 00:00:00.000000000,2015-10-30 12:00:00.000000000,9.176470588235294e-06,0
12443_2015_10_31_19_34_48_0,12443,2015-10-31 07:34:48.000000000,2015-10-31 19:34:48.000000000,7.647058823529411e-06,0
12443_2015_11_01_01_15_56_0,12443,2015-10-31 13:15:56.000000000,2015-11-01 01:15:56.000000000,6.588235294117647e-06,0
12443_2015_11_02_15_09_08_0,12443,2015-11-02 03:09:08.000000000,2015-11-02 15:09:08.000000000,2.705882352941177e-06,0
12443_2015_11_04_20_09_01_0,12443,2015-11-04 08:09:01.000000000,2015-11-04 20:09:01.000000000,8.823529411764706e-07,0
12443_2015_11_04_20_09_01_1,12443,2015-11-05 08:09:00.000000000,2015-11-05 20:09:00.000000000,8.823529411764706e-07,0
12443_2015_10_30_17_52_01_0,12443,2015-10-30 05:52:01.000000000,2015-10-30 17:52:01.000000000,1.1764705882352942e-05,1
12443_2015_10_30_17_52_01_1,12443,2015-10-31 05:52:00.000000000,2015-10-31 17:52:00.000000000,1.1764705882352942e-05,1
12443_2015_10_30_15_02_01_0,12443,2015-10-30 03:02:01.000000000,2015-10-30 15:02:01.000000000,6.117647058823529e-06,0
12443_2015_11_05_09_42_01_0,12443,2015-11-04 21:42:01.000000000,2015-11-05 09:42:01.000000000,1.2941176470588237e-06,0
12443_2015_11_05_09_42_01_1,12443,2015-11-05 21:42:00.000000000,2015-11-06 09:42:00.000000000,1.2941176470588237e-06,0
12443_2015_11_07_09_42_00_0,12443,2015-11-06 21:42:00.000000000,2015-11-07 09:42:00.000000000,1e-09,0
12443_2015_10_31_19_36_43_0,12443,2015-10-31 07:36:43.000000000,2015-10-31 19:36:43.000000000,7.2941176470588226e-06,0
12443_2015_11_01_15_00_01_0,12443,2015-11-01 03:00:01.000000000,2015-11-01 15:00:01.000000000,5.882352941176471e-06,0
12443_2015_11_01_15_00_01_1,12443,2015-11-02 03:00:00.000000000,2015-11-02 15:00:00.000000000,5.882352941176471e-06,0
12443_2015_11_01_03_41_59_0,12443,2015-10-31 15:41:59.000000000,2015-11-01 03:41:59.000000000,5.882352941176471e-06,0
12443_2015_11_01_03_41_59_1,12443,2015-11-01 04:43:00.000000000,2015-11-01 16:43:00.000000000,5.882352941176471e-06,0
12443_2015_11_03_13_52_01_0,12443,2015-11-03 01:52:01.000000000,2015-11-03 13:52:01.000000000,4.352941176470588e-05,1
12443_2015_11_03_13_52_01_1,12443,2015-11-04 01:52:00.000000000,2015-11-04 13:52:00.000000000,4.352941176470588e-05,1
12443_2015_10_31_19_36_04_0,12443,2015-10-31 07:36:04.000000000,2015-10-31 19:36:04.000000000,7.1764705882352925e-06,0
12443_2015_10_31_19_40_00_0,12443,2015-10-31 07:40:00.000000000,2015-10-31 19:40:00.000000000,7.4117647058823535e-06,0
12443_2015_10_30_19_33_01_0,12443,2015-10-30 07:33:01.000000000,2015-10-30 19:33:01.000000000,1.1647058823529412e-05,1
12444_2015_10_30_12_00_00_0,12444,2015-10-30 00:00:00.000000000,2015-10-30 12:00:00.000000000,1e-09,0
12444_2015_10_30_12_00_00_1,12444,2015-10-30 12:00:00.000000000,2015-10-31 00:00:00.000000000,1e-09,0
12446_2015_11_05_23_13_01_0,12446,2015-11-05 11:13:01.000000000,2015-11-05 23:13:01.000000000,1.8823529411764705e-06,0
12446_2015_11_02_12_00_00_0,12446,2015-11-02 00:00:00.000000000,2015-11-02 12:00:00.000000000,1e-09,0
12446_2015_11_02_12_00_00_1,12446,2015-11-02 16:23:32.413949422,2015-11-03 04:23:32.413949422,1e-09,0
12446_2015_11_02_12_00_00_2,12446,2015-11-03 04:44:54.547331043,2015-11-03 16:44:54.547331043,1e-09,0
12446_2015_11_02_12_00_00_3,12446,2015-11-03 19:15:59.379534339,2015-11-04 07:15:59.379534339,1e-09,0
12446_2015_11_02_12_00_00_4,12446,2015-11-04 11:13:00.999999998,2015-11-04 23:13:00.999999998,1e-09,0
12447_2015_11_04_12_00_00_0,12447,2015-11-04 00:00:00.000000000,2015-11-04 12:00:00.000000000,1e-09,0
12447_2015_11_04_12_00_00_1,12447,2015-11-04 12:00:00.000000000,2015-11-05 00:00:00.000000000,1e-09,0
12447_2015_11_04_12_00_00_2,12447,2015-11-05 00:00:00.000000000,2015-11-05 12:00:00.000000000,1e-09,0
12447_2015_11_04_12_00_00_3,12447,2015-11-05 12:00:00.000000000,2015-11-06 00:00:00.000000000,1e-09,0
12447_2015_11_04_12_00_00_4,12447,2015-11-06 00:00:00.000000000,2015-11-06 12:00:00.000000000,1e-09,0
12447_2015_11_04_12_00_00_5,12447,2015-11-06 12:00:00.000000000,2015-11-07 00:00:00.000000000,1e-09,0
12448_2015_11_12_15_21_00_0,12448,2015-11-12 03:21:00.000000000,2015-11-12 15:21:00.000000000,1e-09,0
12448_2015_11_12_15_21_00_1,12448,2015-11-13 12:00:00.000000000,2015-11-14 00:00:00.000000000,1e-09,0
12448_2015_11_05_12_00_00_0,12448,2015-11-05 00:00:00.000000000,2015-11-05 12:00:00.000000000,1.1764705882352942e-06,0
12448_2015_11_10_17_05_00_1,12448,2015-11-11 03:03:00.000000000,2015-11-11 15:03:00.000000000,1e-09,0
12448_2015_11_08_00_21_00_0,12448,2015-11-07 12:21:00.000000000,2015-11-08 00:21:00.000000000,1e-09,0
12448_2015_11_08_00_21_00_1,12448,2015-11-08 00:47:55.929550145,2015-11-08 12:47:55.929550145,1e-09,0
12448_2015_11_08_00_21_00_2,12448,2015-11-08 13:18:59.999999999,2015-11-09 01:18:59.999999999,1e-09,0
12448_2015_11_06_00_21_01_0,12448,2015-11-05 12:21:01.000000000,2015-11-06 00:21:01.000000000,3.5294117647058825e-06,0
12449_2015_11_07_12_00_00_0,12449,2015-11-07 00:00:00.000000000,2015-11-07 12:00:00.000000000,2.9411764705882355e-06,0
12449_2015_11_12_15_21_00_0,12449,2015-11-12 03:21:00.000000000,2015-11-12 15:21:00.000000000,1e-09,0
12449_2015_11_14_14_25_01_0,12449,2015-11-14 02:25:01.000000000,2015-11-14 14:25:01.000000000,6.352941176470589e-07,0
12449_2015_11_08_13_12_01_0,12449,2015-11-08 01:12:01.000000000,2015-11-08 13:12:01.000000000,4.588235294117647e-05,1
12449_2015_11_08_13_12_01_1,12449,2015-11-08 13:19:00.000000000,2015-11-09 01:19:00.000000000,4.588235294117647e-05,1
12449_2015_11_07_23_47_00_0,12449,2015-11-07 11:47:00.000000000,2015-11-07 23:47:00.000000000,6.588235294117648e-07,0
12450_2015_11_08_12_00_00_0,12450,2015-11-08 00:00:00.000000000,2015-11-08 12:00:00.000000000,1e-09,0
12451_2015_11_08_12_00_00_0,12451,2015-11-08 00:00:00.000000000,2015-11-08 12:00:00.000000000,1e-09,0
